,Aliquot,SampleID,AnalysisDateTime,DilutionFactor,Notes,METFileName,METBatchName,METPath,Analyst,Instrument,SampleWeightVolume,FinalWeightVolume,DilutionMultiplier,TuneStep,Analyte,ISTDRefMass,Result,ResultRSD,CPSMean,CPSRep1,CPSRep2,CPSRep3,CPSRep4,CPSRep5,CPSRSD,ResultUnits,Method,ResultType,Isotope,BatchID,SDG,Matrix,AliquotUnits,PrepDateTime,PrepsheetFilePath,PercentRecovery,LowerLimit,UpperLimit,MDL,DL,LOD,LOQ
107,1,25SL0080MET1LCSDUP,2025-10-23 17:36:00,1,,020LCSD.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,8991350.41,8870781.79,9106133.59,8989281.88,9085523.56,8905031.21,1.2,,MET,LCSDUP,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
108,1,IHPAT243MET1,2025-10-23 17:38:00,10,,021SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,LITHIUM,,,,2969275.39,2909117.19,3029410.18,2998303.24,2975022.87,2934523.49,1.6,,MET,REG,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
109,1,IHPAT243MET1,2025-10-23 17:38:00,10,,021SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,BERYLLIUM,45,0.004625,27.3,185.63,159.68,163.01,186.3,222.89,196.28,14,ug/sample,MET,REG,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,4.338e-06,5e-06,1e-05,2e-05
110,1,IHPAT243MET1,2025-10-23 17:38:00,10,,021SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,SCANDIUM,,,,12306552.46,12325740.77,12473050.73,12383682.55,12340229.54,12010058.71,1.4,,MET,REG,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
111,1,IHPAT243MET1,2025-10-23 17:38:00,10,,021SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,TERBIUM,,,,12294691.1,12087235.01,12613571.1,12288838.06,12102973.53,12380837.81,1.8,,MET,REG,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
112,1,IHPAT243MET1,2025-10-23 17:38:00,10,,021SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,LEAD,159,104.551587,2.5,22127122.61,22461913.62,22162974.62,21597940.92,22193799.42,22218984.47,1.4,ug/sample,MET,REG,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,5.268e-06,1e-05,2e-05,4e-05
113,1,IHPAT243MET1,2025-10-23 17:38:00,10,,021SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,BISMUTH,,,,7533944.39,7415014.54,7654927.43,7493699.88,7487814.36,7618265.75,1.3,,MET,REG,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
114,1,IHPAT243MET2,2025-10-23 17:39:00,10,,022SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,LITHIUM,,,,3016577.73,3095054.15,3067537.22,3004442.45,2910026.97,3005827.87,2.4,,MET,REG,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
115,1,IHPAT243MET2,2025-10-23 17:39:00,10,,022SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,BERYLLIUM,45,0.000914,85.7,107.12,109.78,99.8,83.17,119.76,123.09,15.1,ug/sample,MET,REG,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,4.338e-06,5e-06,1e-05,2e-05
116,1,IHPAT243MET2,2025-10-23 17:39:00,10,,022SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,SCANDIUM,,,,12351991.2,12488650.93,12496827.08,12315591.34,11985808.65,12473078.01,1.8,,MET,REG,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
117,1,IHPAT243MET2,2025-10-23 17:39:00,10,,022SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,TERBIUM,,,,12521933.87,13021938.96,12305985.43,12174933.36,12722808.88,12384002.73,2.8,,MET,REG,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
118,1,IHPAT243MET2,2025-10-23 17:39:00,10,,022SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,LEAD,159,168.029475,1.9,36215410.49,36949586.57,35811695.45,35673597.05,36080728.64,36561444.72,1.5,ug/sample,MET,REG,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,5.268e-06,1e-05,2e-05,4e-05
119,1,IHPAT243MET2,2025-10-23 17:39:00,10,,022SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,BISMUTH,,,,7678523.03,7925293.58,7441912.62,7467304.54,7882184.58,7675919.82,2.9,,MET,REG,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
120,1,IHPAT243MET3,2025-10-23 17:41:00,10,,023SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,LITHIUM,,,,2990015.57,3001122.89,2955933.2,2960483.45,3026825.14,3005713.15,1,,MET,REG,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
121,1,IHPAT243MET3,2025-10-23 17:41:00,10,,023SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,BERYLLIUM,45,0.00076,145.4,103.13,113.11,109.78,116.44,63.21,113.11,21.8,ug/sample,MET,REG,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,4.338e-06,5e-06,1e-05,2e-05
122,1,IHPAT243MET3,2025-10-23 17:41:00,10,,023SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,SCANDIUM,,,,12291277.04,12175443.76,12265491.2,12264170.82,12611654.72,12139624.69,1.5,,MET,REG,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
123,1,IHPAT243MET3,2025-10-23 17:41:00,10,,023SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,TERBIUM,,,,12374461.23,12545198.26,12312428.38,11944340.38,12296011.63,12774327.51,2.5,,MET,REG,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
124,1,IHPAT243MET3,2025-10-23 17:41:00,10,,023SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,LEAD,159,57.042489,2.4,12149365.38,12203241.43,12085829.12,12142858.45,12152725.38,12162172.52,0.3,ug/sample,MET,REG,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,5.268e-06,1e-05,2e-05,4e-05
125,1,IHPAT243MET3,2025-10-23 17:41:00,10,,023SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,BISMUTH,,,,7638418.65,7626120.66,7681362.89,7439281,7672102.45,7773226.25,1.6,,MET,REG,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
126,1,IHPAT243MET4,2025-10-23 17:43:00,10,,024SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,LITHIUM,,,,2993776.67,3018216.69,3020354.34,2876558.93,2958114.72,3095638.68,2.7,,MET,REG,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
127,1,IHPAT243MET4,2025-10-23 17:43:00,10,,024SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,BERYLLIUM,45,-0.000971,,66.53,73.19,83.17,73.19,66.53,36.59,26.7,ug/sample,MET,REG,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,4.338e-06,5e-06,1e-05,2e-05
128,1,IHPAT243MET4,2025-10-23 17:43:00,10,,024SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,SCANDIUM,,,,12319556.93,12395697.06,12352967.02,11913810.26,12235680.31,12699629.98,2.3,,MET,REG,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
129,1,IHPAT243MET4,2025-10-23 17:43:00,10,,024SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,TERBIUM,,,,12389662.16,12505961.73,12199584.06,12733991.1,12277034.16,12231739.75,1.8,,MET,REG,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
130,1,IHPAT243MET4,2025-10-23 17:43:00,10,,024SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,LEAD,159,33.815032,1.5,7213871.68,7212311.02,7111537.47,7270669.84,7243088.91,7231751.16,0.8,ug/sample,MET,REG,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,5.268e-06,1e-05,2e-05,4e-05
131,1,IHPAT243MET4,2025-10-23 17:43:00,10,,024SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,BISMUTH,,,,7711511.51,7538737.3,7712520.78,7908037.88,7827744.71,7570516.87,2.1,,MET,REG,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
132,1,IHPAT243METBLK 10X,2025-10-23 17:44:00,10,,025SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,LITHIUM,,,,3000185.05,3096920.6,3013174.44,2933531.24,2976354.07,2980944.91,2,,MET,BLK,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
133,1,IHPAT243METBLK 10X,2025-10-23 17:44:00,10,,025SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,BERYLLIUM,45,-0.000172,,83.83,79.84,109.78,59.88,86.49,83.17,21.3,ug/sample,MET,BLK,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,-1e-05,1e-05,4.338e-06,5e-06,1e-05,2e-05
134,1,IHPAT243METBLK 10X,2025-10-23 17:44:00,10,,025SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,1,SCANDIUM,,,,12329487.23,12381305.63,12171619.67,12193589.53,12366037.15,12534884.19,1.2,,MET,BLK,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
135,1,IHPAT243METBLK 10X,2025-10-23 17:44:00,10,,025SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,TERBIUM,,,,12417900.35,12136042.81,12703189.78,12388341.55,12349689.27,12512238.35,1.7,,MET,BLK,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
136,1,IHPAT243METBLK 10X,2025-10-23 17:44:00,10,,025SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,LEAD,159,0.016269,6.6,5411.03,5672.56,5336.51,5336.5,5383.08,5326.51,2.7,ug/sample,MET,BLK,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,-2e-05,2e-05,5.268e-06,1e-05,2e-05,4e-05
137,1,IHPAT243METBLK 10X,2025-10-23 17:44:00,10,,025SMPL.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,10,2,BISMUTH,,,,7685609.69,7568868.71,7830096.26,7574112.39,7697835.57,7757135.51,1.5,,MET,BLK,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
138,1,AF_CCV_251014,2025-10-23 17:45:00,1,,026_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3180529.42,3221176.26,3154534.68,3124513.47,3206236.04,3196186.66,1.3,,MET,CCV,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
139,1,AF_CCV_251014,2025-10-23 17:45:00,1,,026_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,2.575021,0.9,560192.23,555111.22,560151.86,561115.15,555923.7,568659.22,1,ug/sample,MET,CCV,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
140,1,AF_CCV_251014,2025-10-23 17:45:00,1,,026_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12581635.43,12615337.75,12461076.83,12593883.45,12571412.9,12666466.23,0.6,,MET,CCV,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
141,1,AF_CCV_251014,2025-10-23 17:45:00,1,,026_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12862306.64,12655167.49,12847402.61,12755696.44,13006931.89,13046334.75,1.3,,MET,CCV,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
142,1,AF_CCV_251014,2025-10-23 17:45:00,1,,026_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,2.58093,1.4,5716969.05,5673524.01,5716466.01,5756043.36,5661839.09,5776972.77,0.9,ug/sample,MET,CCV,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
143,1,AF_CCV_251014,2025-10-23 17:45:00,1,,026_CCV.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7787376.36,7782266.08,7732085.82,7792068.36,7788111.89,7842349.67,0.5,,MET,CCV,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
144,1,AF_CCB_251014,2025-10-23 17:47:00,1,,027_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3112828.74,3102285.91,3175773.14,3060176.89,3135944.25,3089963.52,1.4,,MET,CCB,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
145,1,AF_CCB_251014,2025-10-23 17:47:00,1,,027_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.000641,11.3,228.88,252.83,229.55,206.26,232.87,222.89,7.4,ug/sample,MET,CCB,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
146,1,AF_CCB_251014,2025-10-23 17:47:00,1,,027_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12585590.79,12631843.52,12759713.69,12465082.91,12584748.09,12486565.74,0.9,,MET,CCB,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
147,1,AF_CCB_251014,2025-10-23 17:47:00,1,,027_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,12580789.5,12466795.9,12321743.5,12803022.2,12679160.75,12633225.13,1.5,,MET,CCB,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
148,1,AF_CCB_251014,2025-10-23 17:47:00,1,,027_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0.001679,2,5598.03,5466.26,5596.02,5715.82,5629.31,5582.74,1.6,ug/sample,MET,CCB,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
149,1,AF_CCB_251014,2025-10-23 17:47:00,1,,027_CCB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7602183.62,7547556.12,7497074.59,7808901.98,7614449.84,7542935.57,1.6,,MET,CCB,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
