Flags,SDG,BatchID,SampleID,Matrix,Method,ResultType,Analyte,Result,ResultError,ResultUnits,LowerLimit,UpperLimit,MDA,DL,LOD,LOQ,PercentRecovery,Aliquot,AliquotUnits,DateReceived,AnalysisDateTime,Survey,LabID,LocationID
,25SL0015,25SLB0010,1 ML SPK,Aqueous,LSCPu,REG,PU-241,119.16402394399285,3.742087660490423,DPM/g,,,3.437142564652584,,,,1.0,1.1045,g,3/20/2025,2/28/2025 14:47,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,1ML SPK,Aqueous,LSCPu,REG,PU-241,117.175767416581,3.704251446942984,DPM/g,,,3.414466695126508,,,,1.0,1.1045,g,3/20/2025,2/25/2025 19:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25WW00001,Aqueous,LSCPu,REG,PU-241,1.2916186987741511,0.581810225,pCi/L,,,0.090401062,,,,80.96,0.05,L,3/20/2025,3/22/2025 5:01,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0010,25SLB0010LCSA1,Aqueous,LSCTotal,LCSA,GALPHA,37.53003753003754,1.016133389399786,pCi/L,,,1.5816889931825937,,,,1.0,0.5,L,3/20/2025,3/14/2025 21:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010LCSA2,Aqueous,LSCTotal,LCSA,GALPHA,49.23004923004923,1.125401054315216,pCi/L,,,1.5816889931825937,,,,1.0,0.5,L,3/20/2025,3/14/2025 0:13,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010LCSA3,Aqueous,LSCTotal,LCSA,GALPHA,41.130041130041135,1.050964894301096,pCi/L,,,1.5816889931825937,,,,1.0,0.5,L,3/20/2025,3/14/2025 3:15,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010LCSA4,Aqueous,LSCTotal,LCSA,GALPHA,64.53006453006454,1.2540048425164545,pCi/L,,,1.5816889931825937,,,,1.0,0.5,L,3/20/2025,3/14/2025 6:17,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010LCSA5,Aqueous,LSCTotal,LCSA,GALPHA,26.73002673002673,0.9036186325283744,pCi/L,,,1.5816889931825937,,,,1.0,0.5,L,3/20/2025,3/14/2025 9:20,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010LCSB1,Aqueous,LSCTotal,LCSB,GBETA,61.86531009226045,1.6025876769909069,pCi/L,,,1.781407842034988,,,,1.0,0.5,L,3/20/2025,3/14/2025 21:10,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010LCSB2,Aqueous,LSCTotal,LCSB,GBETA,60.85112468,1.5954404112368878,pCi/L,,,1.781407842034988,,,,1.0,0.5,L,3/20/2025,3/14/2025 0:13,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010LCSB3,Aqueous,LSCTotal,LCSB,GBETA,62.87949550360898,1.6097032083829907,pCi/L,,,1.781407842034988,,,,1.0,0.5,L,3/20/2025,3/14/2025 3:15,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010LCSB4,Aqueous,LSCTotal,LCSB,GBETA,59.83693926956337,1.588260983,pCi/L,,,1.781407842034988,,,,1.0,0.5,L,3/20/2025,3/14/2025 6:17,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010LCSB5,Aqueous,LSCTotal,LCSB,GBETA,60.85112468,1.5954404112368878,pCi/L,,,1.781407842034988,,,,1.0,0.5,L,3/20/2025,3/14/2025 9:20,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010Spike,Aqueous,LSCTotal,REG,GALPHA,92.43009243009244,1.4596332625205524,pCi/L,,,1.5816889931825937,,,,1.0,0.5,L,3/20/2025,3/13/2025 12:03,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0010,25SLB0010Spike,Aqueous,LSCTotal,REG,GBETA,61.86531009226045,1.6025876769909069,pCi/L,,,1.781407842034988,,,,1.0,0.5,L,3/20/2025,3/13/2025 12:03,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0011,25SLB0011BLK,Aqueous,Nitrates,BLK,NITRATES,0.0,,mg/L,,,,,,,,0.001,L,3/20/2025,3/5/2025 10:53,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0011,25WW00001DUP,Aqueous,Nitrates,DUP,NITRATES,0.077,,mg/L,,,,,,,,0.001,L,3/20/2025,3/5/2025 10:56,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0011,25SLB0011LCS,Aqueous,Nitrates,LCS,NITRATES,5.052,,mg/L,,,,,,,,0.004,L,3/20/2025,3/5/2025 10:53,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0011,25WW00001,Aqueous,Nitrates,REG,NITRATES,0.078,,mg/L,,,,,,,,0.001,L,3/20/2025,3/5/2025 10:54,Wastewater Treatment Discharge,SLDA,A-WWTP
B,25SL0015,25SLB0012,25SLB0012BLK,Aqueous,Nitrites,BLK,NITRITES,0.0,,mg/L,,,,,,,,0.002,L,3/20/2025,3/5/2025 12:35,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0012,25WW00001DUP,Aqueous,Nitrites,DUP,NITRITES,0.001,,mg/L,,,,,,,,0.002,L,3/20/2025,3/5/2025 12:37,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0012,25SLB0012LCS,Aqueous,Nitrites,LCS,NITRITES,0.403,,mg/L,,,,,,,,0.002,L,3/20/2025,3/5/2025 12:36,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0012,25WW00001,Aqueous,Nitrites,REG,NITRITES,-0.004,,mg/L,,,,,,,,0.002,L,3/20/2025,3/5/2025 12:37,Wastewater Treatment Discharge,SLDA,A-WWTP
B,25SL0015,25SLB0005,25WW00001,Aqueous,ICPMS,REG,ALUMINIUM,14.1014,,ug/L,,,,,0.0,20.0,,0.05,L,3/20/2025,3/6/2025 17:19,Wastewater Treatment Discharge,SLDA,A-WWTP
B,25SL0015,25SLB0005,25WW00001,Aqueous,ICPMS,REG,ANTIMONY,1.2403,,ug/L,,,,,5.0,20.0,,0.05,L,3/20/2025,3/6/2025 17:19,Wastewater Treatment Discharge,SLDA,A-WWTP
BJ,25SL0015,25SLB0005,25WW00001,Aqueous,ICPMS,REG,ARSENIC,0.2177,,ug/L,,,,,0.0,0.1,,0.05,L,3/20/2025,3/6/2025 17:19,Wastewater Treatment Discharge,SLDA,A-WWTP
